domain,description
"SQUATER","kp.Panjunan RT/RW : xx-xx Kecamatan :kasemen"
"PURIDELTA","PERUMAHAN PURI DELTA BLOK B xx, serang, Puri Delta RT/RW xx/xx"
"PADEK","KP PADEK RT/RW : xx/xx Kecamatan : KASEMEN, serang"
"TERATE","serang"
"KEDUNGCINDE","kp.KEDUNG CINDE RT/RW: xxx/xxx Kecamatan :kasemen"
"HARMONI2","HARMONI2 BLOK [A-F][1-100] RT/RW : x/x Kecamatan : KASEMEN, serang"
"KEBAROSAN","serang"
"KARANGANYAR","KP KARANGANYAR RT/RW : xxx/xxx Kecamatan : KRAMATWATTU, karanganyar RT/RW : xxx/xxx Kecamatan : KRAMATWATTU, KARANGANYAR"
"CENGKOK","BTN CENGKOK RT/RW : xx-xx Kecamatan : KASEMEN"
"DELTA","puri delta RT/RW: xxx/xxx Kecamatan :kasemen, PURIDELTA, puridelta"
"JAMBLANG","KP JAMBALNG RT/RW : xxx/xxx Kecamatan : KASEMEN"
"KEBASIRAN","KP KEBASIRAN RT/RW : xxx/xxx Kecamatan : KASEMEN, KEBASIRAN RT/RW xx/xx KASEMEN"
"KEPUH","KP.KEPUH RT/RW : 01/13 Kecamatan : KRAMATWATTU, kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
"ANGSANA2","Pondok Angsana Indah 2 Blok [A-Z][1-30], PERUMAHAN PONDOK ANGSANA 2 BLOK [A- Z][1-30],PONDOK ANGSANA 2 BLOK [A-Z][1-30], KOMPLEK ANGSANA2 BLOK [A-Z][1-30] RT/RW : xxx/xxx Kecamatan : KASEMEN"
"CILIA","KP. CILIA RT/RW : xx/xx KRAMATWATU, serang, CILIA"
"KIJAUD","KP KIJAUD RT/RW : xxx/xxx Kecamatan : KASEMEN, Kasemen, KIJAUD"
"CIKEDUNG","CIKEDUNG RT/RW : xx/xx Kecamatan : KASEMEN, KP.CIKEDUNG RT/RW : xx/xx Kecamatan : KASEMEN, CIKEDUNG"
"PIK","PERUMAHAN PURI INDAH KASEMEN BLOK [A-Z][1-30] NO [1-90] RT/RW : xxx/xxx Kecamatan : KASEMEN, PERUMAHAN PURI INDAH KASEMEN BLOK [A-Z][1-90]"
"GEMPOL","GEMPOL, serang"
"ans.net","serang"
"SINDANGJAYA","KP SINDANGJAYA RT/RW : xx/xx Kecamatan : KRAMATWATU, SINDANGJAYA, serang"
"ANGSOKA","angsoka RT/RW: xxx/xxx Kecamatan :kasemen, ANGSOKA, TAMAN ANGSOKA JAYA BLOK [A-Z] [1-90] RT/RW: xxx/xxx Kecamatan :kasemen"
"BTM","KP BTM RT/RW : xx/xx Kecamatan : KASEMEN, BTM  RT/RW : xxx/xxx Kecamatan : KASEMEN"
"LAMONGAN","KP.Lamongan RT/RW : xx/xx Kecamatan : Kramatwattu, serang"
"GANTERAN","GANTERAN RT/RW: xx/xx Kecamatan :kasemen, GANTERAN"
"CANGKRING","CANGKRING, serang"
"KASUBAN","KP.kasuban RT/RW : xxx/xxx Kecamatan : KRAMATWATU, KASUBAN, serang"
"ambon","KP AMBON RT/RW : xxx/xxx Kecamatan : KASEMEN ,AMBON,serang"
"PERMATA","permata RT/RW: xxx/xxx Kecamatan :kasemen, PERMATA"
"TEGALTANJUNG","TEGALTANJUNG RT/RW:  xx/xx Kecamatan :Keramatwatu, TEGALTANJUNG"
"KROYA","KROYA LAMA RT/RW xx/xx Kecamatan KASEMEN, KROYA"
"PAMENGKANG","kp pamengkang RT/RW Rt 01/ RW 01 Kecamatan: Keramatwatu, serang"
"KALIPANGPANG","KP KALIPANGPANG RT/RW : xx/xx Kecamatan : KASEMEN , KALIPANGPANG"
"JENGGOT","kp.jenggot Kecamatan : Kasemen, JENGGOT"
"TONJONG","KP. TONJONG RT/RW xx/xx Kecamatan: Keramatwatu, serang"
"SUKAMANDI","SUKAMANDI RT/RW : xx/xx Kecamatan : KASEMEN, KP SUKAMANDI RT/RW : xx/xx Kecamatan : KASEMEN"
"CIPUTRI","RT/RW : KP.CIPUTRI 02/08 Kecamatan : Kasemen, CIPUTRI, serang"
"ANGSANA1","Pondok Angsana Indah 1, Pondok Angsana Indah 1 BLOK [A-G][1-80], PERUMAHAN PONDOK ANGSANA 1 BLOK [A-G][1-80]"
"PG","KP PADEK RT xx RW x MARGALUYU, serang"
"Pai2","PONDOK ANGSANA INDAH 2 BLOK [A-Z][1-60], serang"
"CABLAS","cablas Jalan baru Kecamatan : KASEMEN, CABLAS"
"KESATRIAN","KP.KESATRIAN RT/RW : xx/xx Kecamatan :kasemen, KESATRIAN RT/RW : xx/xx Kecamatan :kasemen, KESATRIAN"
"SAWAHLUHUR","KP AMBREG SAWAH LUHUR RT/RW : xxx/xxx Kecamatan : KASEMEN"
"DELTAALI","PURI DELTA BLOK [A-G] NO [1-60] RT/RW xx/xx KASEMEN, komplek puri delta blok [A-G][1-60]"
"LENGKONG","kp. lengkong rt/rw xx/xx kecamatan keramatwatu, serang"
"KELUNCING","KP.KELUNCING RT/RW: xxx/xxx Kecamatan :kasemen, KELUNCING, serang"
"PEGADINGAN","KP. PEGADINGAN RT/RW xx/xx Kecamatan: Kramatwatu"
"CIBELUT","KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
"PIKDELTA","perumahan pik RT/RW: xxx/xxx Kecamatan :kasemen, PIKDELTA"
"GIRILAYA","KP GIRILAYA RT xx RW xx KEC, KRAMATWATU"
"ANGSANA","KP ANGSANA AGEN IRMA RT/RW : xx/xx Kecamatan : KASEMEN"
"TEGALDUREN","serang"
