username,address
RATNA@JENGGOT,JENGGOT
AMBARWATI@SINDANGJAYA,serang
KARTIKA@GIRILAYA,"KP GIRILAYA RT 01 RW 09 KEC"
TANTI@BTM,"BTM  RT/RW : 001/012 Kecamatan : KASEMEN"
INDRI@KROYA,"KROYA LAMA RT/RW 05/04 Kecamatan KASEMEN"
IRMA@PURIDELTA,"PERUMAHAN PURI DELTA BLOK B 09"
SARAS@PAMENGKANG,serang
LAILA@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 11/02 Kecamatan : KASEMEN"
SYAMSUL@PEGADINGAN,"KP. PEGADINGAN RT/RW 05/02 Kecamatan: Kramatwatu"
APRILIA@ans.net,serang
WINARDI@LENGKONG,serang
HENDRIK@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK Y46"
ARIYANTO@PERMATA,PERMATA
FARIDA@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK N27 NO 23 RT/RW : 003/006 Kecamatan : KASEMEN"
NINA@PEGADINGAN,"KP. PEGADINGAN RT/RW 04/09 Kecamatan: Kramatwatu"
WINARDI@TONJONG,serang
IRENE@PADEK,"KP PADEK RT/RW : 02/11 Kecamatan : KASEMEN"
DIAH@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 01/06 Kecamatan : KASEMEN"
ANTONIUS@ANGSANA1,"PERUMAHAN PONDOK ANGSANA 1 BLOK D3"
HANI@LAMONGAN,"KP.Lamongan RT/RW : 10/01 Kecamatan : Kramatwattu"
NURHAYATI@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
VITO@SQUATER,"kp.Panjunan RT/RW : 10-08 Kecamatan :kasemen"
TYAS@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 006/004 Kecamatan : KASEMEN"
ZAENAL@DELTA,PURIDELTA
MILA@JAMBLANG,"KP JAMBALNG RT/RW : 009/010 Kecamatan : KASEMEN"
NORMA@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 05/07 Kecamatan : KASEMEN"
ZAINI@KASUBAN,"KP.kasuban RT/RW : 005/011 Kecamatan : KRAMATWATU"
TOMY@KARANGANYAR,"karanganyar RT/RW : 002/005 Kecamatan : KRAMATWATTU"
SIRAIT@GIRILAYA,"KP GIRILAYA RT 01 RW 04 KEC"
APRIANI@KARANGANYAR,"KP KARANGANYAR RT/RW : 011/005 Kecamatan : KRAMATWATTU"
FAUZAN@TEGALDUREN,serang
SODIK@KEBAROSAN,serang
ANGGIT@DELTA,PURIDELTA
MARISSA@PADEK,serang
ABDULLAH@SUKAMANDI,"SUKAMANDI RT/RW : 08/04 Kecamatan : KASEMEN"
VERI@CILIA,serang
LITA@CILIA,"KP. CILIA RT/RW : 10/07 KRAMATWATU"
RIANI@TONJONG,"KP. TONJONG RT/RW 07/07 Kecamatan: Keramatwatu"
CHRISTIN@DELTA,puridelta
SETIAWATI@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK H17 NO 82 RT/RW : 006/005 Kecamatan : KASEMEN"
MANSUR@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK F80"
MULYONO@PG,serang
TRI@KARANGANYAR,KARANGANYAR
ABIDIN@KEBASIRAN,"KP KEBASIRAN RT/RW : 003/001 Kecamatan : KASEMEN"
FATMAWATI@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK P71"
SUGENG@LENGKONG,"kp. lengkong rt/rw 03/09 kecamatan keramatwatu"
BENNY@CENGKOK,"BTN CENGKOK RT/RW : 12-06 Kecamatan : KASEMEN"
JUNITA@ANGSANA1,"PERUMAHAN PONDOK ANGSANA 1 BLOK C3"
PRAMONO@CIKEDUNG,CIKEDUNG
MEGAWATI@LENGKONG,serang
SIMBOLON@DELTA,puridelta
RIKA@HARMONI2,serang
TOHA@TERATE,serang
MARINI@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 01/09 Kecamatan : KASEMEN"
