id;pppoe_username
1;NAFIS@KESABAR
2;YANDI@KEPUH
3;ANINDITA@PADEK
4;VIRA@CENGKOK
5;SUJATMIKO@GRILAYA
6;BIMA@MOTOR
7;"CINDY@PONDOK ANGSANA INDAH"
8;KAMIL@KALIPANGPANG
9;RESTI@BADAMUSALAM
10;ARISTA@KBS
11;FITRIA@SINDANGJAYA
12;SAIFUL@KEPUH
13;PERTIWI@KEDUNGCINDE
14;HANNY@KESATRIAN
15;NOVIA@ANGSANA2
16;HAKIM@GIRILAYA
17;ISTIQOMAH@RT04
18;UMAY@TEGALDUREN
19;JAYA@CANGKRING
20;ELISA@HARMONI2
21;TORA@PANJUNAN
22;TRIA@KROYA
23;HARY@KEBAROSAN
24;YULITA@HARMONI1
25;DEDI@JABANGBAYI
26;YULIANTO@PEKALANGAN
27;AGUSTIAN@KIJAUD
28;IMA@ANGSOKA
29;PETER@KEBAROSAN
30;SUPARDI@BTM
31;SAPUTRA@KELUNCING
32;WIJAYA@KIJAUD1
33;SUNDARI@PEKAPURAN
34;MUKHLIS@HARMONI1
35;SIAGIAN@GIRILAYA
36;SAHAT@KEBAROSAN
37;SUPRIANTO@RUSUN
38;TOHA@SARMINAH
39;DONNY@MALUKU
40;XANDRA@KASEMEM
41;YAHYA@RANCATALAS
42;SEKAR@MADURAPADEK
43;SARI@CABLAS
44;HUTABARAT@BTM
45;ANDRI@LENGKONG
46;DIYAH@F50
47;JUWITA@KEBAROSAN
48;NANA@KONTER
49;PERMATASARI@CIBELUT
50;HANNY@DELTA
51;LUTHFI@KASEMEN
52;DESTY@SAWAHLUHUR
53;ASEP@HARMONI3
54;SITOMPUL@HARMONI3
55;HAPPY@CIPUTRI
56;FEBRIYANTI@PEKAPURAN
57;HARTATI@GEMPOL
58;ARYANI@WALIKUKUN
59;WIWIK@PEGADINGAN
60;LAURA@AMBON
61;"WULANSARI@PIK DELTA"
62;LARASATI@PLAYSTATION
63;SIAGIAN@KALIPANGPANG
64;ERNA@SEDIAH
65;AJENG@SINDANGJAYA
66;SADAM@KRG
67;AZHAR@TERATE
68;RUSYDI@SEDIAH
69;FATMAWATI@PIK
70;RUDI@KALIPANGPANG
71;ULFAH@JAMBLANG
72;RAKA@KESATRIAN
73;YUNIAR@HARMONI2
74;SUCIPTO@SEDIAH
75;NUNU@RT04
76;VALEN@KASEMEN
77;SUPRIANTO@JAMBLANG
78;DODI@MART
79;RISA@SAWAHLUHUR
80;SRI@KIJAUD
81;ANJAR@JENGGOT1
82;BAMBANG@PAMENGKANG
83;PUTRO@KRG
84;JAMAL@SEDIAH
85;DHIAN@ANS.NET
86;ANDRIAN@LENGKONG
87;RIDWAN@SINDANGJAYA
88;RONAL@SQUATER
89;FEBRIANTI@PEKAPURAN
90;IKBAL@GEMPOL
91;"ARIF@PONDOK ANGSANA INDAH"
92;RAMA@SEDIAH
93;"SITORUS@PURI DELTA"
94;POPPY@BTM
95;MELATI@KAMPUNGSAWAH
96;YAHYA@F57
97;HERRY@ANGSANA2
98;SANTY@HARMONI3
99;MIRZA@KESABAR1
100;ARIF@HARMONI1
101;HAFIZ@BDS
102;YULIA@MART
103;LYDIA@KASEMEN
104;SHANDY@PURIDEELTA
105;CATUR@GIRILAYA
106;OMAR@BDS
107;RIA@MADURAPADEK
108;ANDRIAN@CABLAS
109;ADRIAN@RANCATALES
110;YOVAN@KEDUNGCINDE
111;RISMA@PURIDELTA
112;SORAYA@JL.BARU
113;"WINARNO@PIK DELTA"
114;KARINA@BTM
115;MELINDA@TEGALTANJUNG
116;YAYAT@SARMINAH
117;GEDE@LENGKONG
118;IRENE@KARANGANTU
119;ANGGORO@DELTA
120;EDY@HARMONI
121;MULYONO@PEGADINGAN
122;SUSILOWATI@SAWAHLUHUR
123;HANNY@RUSUN
124;RAHMADHANI@GEMPOL
125;WIWIN@KALIPANGPANG
126;RAMADHAN@TONJONG
127;RAKA@KIJAUD
128;MAYASARI@PIKDELTA
129;MAS@JENGGOT1
130;RAIHAN@BADAMUSALAM
131;RADEN@DELTA
132;PRAMITA@AMBON
133;TIKO@HARMONI3
134;AZIZAH@PG
135;PERDANA@MOTOR
136;YANUAR@PERMATA
137;FARID@PEKALANGAN
138;NANA@HARMONI
139;KUSUMASTUTI@PURIDELTA
140;SAFITRI@PIKDELTA
141;NELLY@ANGSANA
142;IRWAN@KARANGANTU
143;NOVITASARI@PURIDELTA
144;MURTI@WALIKUKUN
145;ABIDIN@KEBAROSAN
146;IIS@AMBON
147;AINI@MADURAPADEK
148;ADRIAN@JL.BARU
149;FEBRIYANTI@KIJAUD
150;FATHUR@BDS
151;RUSLI@MALUKU
152;SUSANTI@HARMONI3
153;EVA@GRILAYA
154;RIFALDY@PURIDELTA
155;TYAS@JENGGOT
156;SARAGIH@PERMATA
